student_id,study_hours_per_day,assignment_completion_percent,previous_attendance_percent,internal_marks,extracurricular_hours,late_count,will_attend_regularly
56,5.87,91,62.97,87,0,2,0
57,2.33,99,73.53,66,4,2,0
58,1.09,95,56.74,95,3,3,0
59,3.03,59,91.92,64,3,0,0
60,2.69,57,93.9,70,5,10,0
61,4.24,93,79.13,38,1,4,0
62,5.79,56,56.72,90,5,11,0
63,2.9,72,60.2,59,4,0,0
64,0.51,99,91.29,60,5,6,0
65,4.15,61,83.04,50,4,8,0
66,2.75,65,86.37,51,3,6,0
67,2.59,87,95.63,73,6,8,0
68,2.17,53,74.34,76,7,7,0
69,1.68,70,90.72,56,1,4,0
70,3.98,61,59.2,65,4,3,0
71,1.31,42,66.02,95,1,7,0
72,3.96,52,87.33,84,7,6,0
73,4.11,40,95.17,48,6,3,0
74,5.77,73,75.9,66,1,7,0
75,3.06,73,99.46,75,7,9,0
76,5.41,67,92.38,92,2,11,0
77,2.98,88,66.13,70,8,7,0
78,2.01,44,87.11,65,4,5,0
79,3.47,48,61.79,84,2,11,0
80,2.78,61,79.42,88,0,3,0
81,2.64,89,81.28,37,6,7,0
82,2.43,88,72.55,88,8,11,0
83,4.9,97,64.92,63,4,6,0
84,2.64,82,85.56,86,2,7,0
85,5.89,74,56.21,85,0,1,0
86,1.25,69,63.18,68,6,5,0
87,2.3,88,94.58,70,6,4,0
88,3.09,87,79.27,79,3,10,0
89,5.77,42,88.94,66,3,0,0
90,1.81,70,85.13,62,7,11,0
91,2.53,78,82.33,49,2,4,0
92,0.64,59,80.91,83,6,11,0
93,3.76,93,83.23,48,4,10,0
94,1.17,76,90.22,79,8,6,0
95,0.88,81,70.36,88,7,1,0
96,2.49,97,92.29,54,6,2,0
97,5.81,57,82.72,96,7,6,0
98,3.76,60,93.33,46,4,7,0
99,3.06,79,85.07,78,0,7,0
100,1.5,53,70.97,68,5,4,0
101,4.36,57,80.01,59,1,3,0
102,3.19,88,65.81,95,7,7,0
103,1.01,54,73.2,66,4,10,0
104,3.1,73,70.47,77,5,11,0
105,2.19,54,60.43,59,5,1,0
106,5.73,84,63.33,62,7,4,0
107,5.87,73,81.86,47,3,4,0
108,1.49,40,86.86,51,4,0,0
109,3.54,84,97.48,97,1,0,1
110,3.08,68,70.33,41,4,7,0
111,0.86,71,58.33,41,2,2,0
112,5.72,45,99.73,50,8,12,0
113,3.78,79,65.16,83,7,7,0
114,3.74,67,68.74,42,1,12,0
115,1.66,82,58.65,65,2,8,0
116,0.51,68,86.02,95,4,0,0
117,4.39,84,93.68,44,3,4,0
118,3.94,82,91.18,60,6,1,0
119,4.06,98,66.95,53,1,0,0
120,2.19,87,92.09,71,7,1,0
121,2.17,65,97.42,99,8,7,0
122,3.79,96,74.44,76,4,0,0
123,5.79,93,93.72,37,4,9,0
124,4.66,70,78.35,91,4,2,1
125,2.9,92,77.13,46,7,5,0
126,2.27,46,93.6,77,6,11,0
127,4.14,65,91.61,39,7,1,0
128,2.28,89,73.19,100,0,10,0
129,3.04,43,63.44,81,7,10,0
130,0.78,57,79.71,71,7,11,0
131,0.66,80,82.4,65,2,4,0
132,3.54,45,65.11,49,7,1,0
133,1.35,99,87.25,100,4,6,0
134,5.89,55,75.56,53,6,3,0
135,3.3,96,61.14,43,4,12,0
136,2.78,99,90.45,69,0,4,0
137,5.11,77,99.95,97,2,7,0
138,2.4,75,89.33,83,7,5,0
139,5.89,55,80.73,64,6,0,0
140,3.1,98,91.51,84,2,7,0
141,1.19,77,69.94,47,7,1,0
142,3.01,86,61.49,54,1,7,0
143,1.96,79,86.17,45,5,10,0
144,2.59,60,83.21,97,8,0,0
145,1.79,83,96.44,64,1,6,0
146,4.68,85,94.27,91,2,11,0
147,0.66,60,90.83,72,5,5,0
148,1.84,66,80.47,58,2,2,0
149,5.29,79,85.74,98,2,3,0
150,1.9,56,85.01,94,4,10,0
151,0.91,100,70.55,73,6,11,0
152,5.15,52,99.97,96,1,3,0
153,2.47,58,99.67,72,0,10,0
154,0.54,95,85.86,41,7,4,0
155,1.77,91,70.85,59,4,10,0
156,4.72,83,92.73,47,0,4,0
157,0.68,63,87.96,46,4,5,0
158,1.47,48,90.39,81,8,8,0
159,5.07,56,96.13,96,4,11,0
160,4.92,69,98.33,53,3,10,0
161,5.89,94,91.21,81,1,12,0
162,1.95,47,75.47,68,6,10,0
163,1.1,54,76.22,76,3,10,0
164,5.03,98,86.55,87,1,2,0
165,0.7,71,60.23,65,8,2,0
166,2.54,100,88.44,88,2,6,0
167,5.09,79,73.37,70,0,11,0
168,2.94,100,65.63,81,1,10,0
169,5.46,81,71.14,85,4,3,0
170,5.72,92,75.46,62,0,0,0
171,1.84,48,90.41,61,1,12,0
172,3.73,92,94.14,77,2,12,0
173,0.52,94,99.28,51,8,4,0
174,1.1,95,56.16,36,5,12,0
175,3.74,41,62.84,41,2,11,0
176,1.13,44,76.43,81,8,9,0
177,3.27,100,82.68,73,7,10,0
178,0.83,70,93.13,89,1,7,0
179,2.94,97,58.64,53,1,2,0
180,3.98,75,87.05,83,8,4,0
181,3.83,46,90.69,49,8,11,0
182,2.87,96,65.28,78,7,6,0
183,1.02,67,69.06,67,5,2,0
184,3.11,45,92.43,46,6,1,0
185,2.55,48,80.04,77,1,6,0
186,4.16,88,74.03,41,4,9,0
187,1.07,72,64.57,96,3,1,0
188,3.56,47,89.32,63,6,8,0
189,5.0,79,85.37,38,4,0,0
190,4.36,59,96.47,79,0,2,0
191,3.61,65,58.13,38,1,11,0
192,2.57,69,70.34,82,4,11,0
193,5.68,78,58.82,41,2,2,0
194,0.77,45,67.24,89,7,9,0
195,2.0,88,78.06,79,6,1,0
196,4.23,71,78.71,74,0,3,0
197,3.8,40,64.2,62,2,12,0
198,2.3,40,77.38,90,2,2,0
199,4.37,72,80.14,80,1,6,0
200,0.73,41,75.69,44,5,9,0
201,2.72,80,73.8,49,6,0,0
202,1.45,100,82.82,81,1,6,0
203,1.84,77,73.02,45,6,4,0
204,1.72,89,62.57,100,1,8,0
205,5.48,62,70.8,53,3,1,0
206,1.58,78,61.88,44,2,12,0
207,3.05,76,89.19,92,5,10,0
208,2.92,70,74.9,73,4,9,0
209,3.29,59,75.78,39,0,5,0
210,0.92,95,98.98,46,8,6,0
211,3.55,90,88.25,40,7,12,0
212,1.54,78,76.4,54,0,7,0
213,5.45,61,99.21,45,8,10,0
214,1.86,68,99.59,55,5,5,0
215,2.63,89,70.23,41,5,1,0
216,3.57,64,67.79,54,5,1,0
217,1.28,62,68.96,85,2,9,0
218,0.97,75,71.95,77,2,10,0
219,5.71,83,96.06,46,6,8,0
220,2.49,51,97.8,78,7,3,0
221,1.26,44,68.31,47,8,12,0
222,4.56,73,56.7,78,2,9,0
223,1.39,93,86.18,56,7,0,0
224,4.22,55,98.63,71,7,3,0
225,2.2,91,90.3,59,5,10,0
226,5.91,69,89.62,83,8,8,0
227,1.39,52,91.06,52,4,0,0
228,5.31,75,97.04,50,4,1,0
229,2.0,97,78.1,90,1,3,0
230,5.37,99,56.2,41,6,8,0
231,2.62,45,71.87,38,5,1,0
232,4.07,90,61.57,39,4,7,0
233,1.26,85,76.11,35,1,0,0
234,5.09,75,97.31,89,1,12,0
235,2.16,43,65.73,93,1,1,0
236,3.25,74,55.74,100,3,11,0
237,2.86,79,70.88,88,2,10,0
238,3.38,63,58.05,99,8,8,0
239,5.3,42,83.61,82,4,11,0
240,4.84,62,65.85,48,5,2,0
241,3.5,92,83.93,94,7,10,0
242,1.24,85,89.93,93,0,4,0
243,4.85,96,56.89,74,8,6,0
244,3.49,56,56.65,59,4,5,0
245,0.76,81,69.94,50,5,6,0
246,4.59,97,98.04,78,2,7,0
247,2.52,91,78.37,45,6,1,0
248,5.97,51,79.55,76,1,1,0
249,2.13,68,82.12,89,2,11,0
250,2.96,86,94.15,80,6,4,0
251,4.85,43,58.38,86,5,8,0
252,4.24,100,56.4,91,0,2,0
253,4.78,63,71.3,39,2,10,0
254,2.54,68,89.34,52,8,5,0
255,4.07,55,98.22,38,2,7,0
256,5.52,47,66.78,68,7,3,0
257,2.07,98,99.94,60,1,2,0
258,2.99,97,87.1,46,5,10,0
259,0.86,74,68.07,73,2,11,0
260,4.35,51,90.72,100,3,1,1
261,4.86,55,90.57,38,5,8,0
262,3.07,75,60.84,46,1,4,0
263,4.44,70,78.66,87,1,2,0
264,4.03,68,75.96,79,2,12,0
265,3.73,89,98.48,90,8,0,1
266,3.35,59,62.41,76,3,5,0
267,3.35,58,93.07,67,3,10,0
268,2.01,80,68.63,46,8,10,0
269,5.68,49,62.7,78,0,0,0
270,5.72,89,80.95,61,6,9,0
271,3.24,80,79.55,73,7,3,0
272,4.27,59,75.41,42,2,7,0
273,3.05,61,82.3,75,5,11,0
274,2.4,65,60.88,82,8,8,0
275,1.83,47,67.04,66,2,1,0
276,5.7,95,82.69,66,2,5,0
277,4.47,52,89.34,98,8,7,0
278,2.2,41,59.05,85,8,7,0
279,1.68,62,57.19,71,7,9,0
280,4.1,70,67.86,36,1,6,0
281,1.95,63,89.37,81,0,6,0
282,3.59,63,79.9,44,6,8,0
283,3.52,92,99.51,50,2,1,0
284,4.87,61,80.1,81,2,3,0
285,2.71,42,57.04,52,5,12,0
286,3.01,78,95.19,52,5,9,0
287,2.66,79,88.27,73,5,8,0
288,3.43,85,80.33,95,0,5,0
289,1.1,66,81.27,38,7,4,0
290,4.81,89,81.03,64,0,9,0
291,3.38,86,82.89,83,2,10,0
292,3.65,84,59.95,37,7,5,0
293,2.77,53,73.47,95,0,11,0
294,1.64,60,99.92,96,8,6,0
295,1.45,98,78.99,80,4,9,0
296,5.77,57,80.11,63,4,12,0
297,1.64,85,77.01,96,5,8,0
298,4.87,57,67.95,83,6,5,0
299,4.93,58,56.89,45,5,7,0
300,4.61,53,64.09,69,8,11,0
